id,price
189805,84068.87061560026
189806,83007.65102622655
189807,81788.89957158746
189808,81788.89957158746
189809,81788.89957158746
189810,157075.77099278153
189811,109035.22349956378
189812,83007.65102622655
189813,84068.87061560026
189814,81867.20469401639
189815,81150.79446616201
189816,84068.87061560026
189817,82941.90882982971
189818,82941.90882982971
189819,81788.89957158746
189820,81788.89957158746
189821,81788.89957158746
189822,87661.40867904578
189823,98888.13648886414
189824,81788.89957158746
189825,97487.69390909204
189826,87661.40867904578
189827,81867.20469401639
189828,81788.89957158746
189829,97487.69390909204
189830,81788.89957158746
189831,109035.22349956378
189832,81788.89957158746
189833,84068.87061560026
189834,81788.89957158746
189835,77606.22897149109
189836,84068.87061560026
189837,81867.20469401639
189838,85540.35960724366
189839,83007.65102622655
189840,81788.89957158746
189841,81788.89957158746
189842,81788.89957158746
189843,97487.69390909204
189844,81788.89957158746
189845,85540.35960724366
189846,82941.90882982971
189847,109035.22349956378
189848,85540.35960724366
189849,81788.89957158746
189850,81788.89957158746
189851,84068.87061560026
189852,82941.90882982971
189853,83007.65102622655
189854,83007.65102622655
189855,83007.65102622655
189856,81788.89957158746
189857,98888.13648886414
189858,97487.69390909204
189859,85540.35960724366
189860,83007.65102622655
189861,97487.69390909204
189862,82941.90882982971
189863,77606.22897149109
189864,82941.90882982971
189865,81867.20469401639
189866,81788.89957158746
189867,97487.69390909204
189868,84068.87061560026
189869,81788.89957158746
189870,81788.89957158746
189871,81788.89957158746
189872,77606.22897149109
189873,81788.89957158746
189874,81788.89957158746
189875,97487.69390909204
189876,83007.65102622655
189877,82941.90882982971
189878,81788.89957158746
189879,85540.35960724366
189880,83007.65102622655
189881,97487.69390909204
189882,81788.89957158746
189883,81788.89957158746
189884,81788.89957158746
189885,81788.89957158746
189886,81788.89957158746
189887,84068.87061560026
189888,84068.87061560026
189889,81788.89957158746
189890,81788.89957158746
189891,109035.22349956378
189892,109035.22349956378
189893,83007.65102622655
189894,81788.89957158746
189895,82941.90882982971
189896,81788.89957158746
189897,97487.69390909204
189898,81788.89957158746
189899,98888.13648886414
189900,97487.69390909204
189901,81788.89957158746
189902,81788.89957158746
189903,97487.69390909204
189904,110043.4158237123
189905,109035.22349956378
189906,81788.89957158746
189907,81788.89957158746
189908,81788.89957158746
189909,81788.89957158746
189910,97487.69390909204
189911,109035.22349956378
189912,82941.90882982971
189913,85540.35960724366
189914,81788.89957158746
189915,83007.65102622655
189916,97487.69390909204
189917,84068.87061560026
189918,81788.89957158746
189919,77606.22897149109
189920,83007.65102622655
189921,81788.89957158746
189922,84068.87061560026
189923,84068.87061560026
189924,81788.89957158746
189925,83007.65102622655
189926,84068.87061560026
189927,81788.89957158746
189928,97487.69390909204
189929,81788.89957158746
189930,81788.89957158746
189931,85540.35960724366
189932,81788.89957158746
189933,98888.13648886414
189934,81788.89957158746
189935,81788.89957158746
189936,81788.89957158746
189937,87661.40867904578
189938,81788.89957158746
189939,81150.79446616201
189940,81788.89957158746
189941,83007.65102622655
189942,84068.87061560026
189943,84068.87061560026
189944,97487.69390909204
189945,83007.65102622655
189946,81788.89957158746
189947,81788.89957158746
189948,81788.89957158746
189949,81788.89957158746
189950,81788.89957158746
189951,81788.89957158746
189952,84068.87061560026
189953,81788.89957158746
189954,81788.89957158746
189955,81788.89957158746
189956,81788.89957158746
189957,83007.65102622655
189958,81150.79446616201
189959,84068.87061560026
189960,84068.87061560026
189961,83007.65102622655
189962,84068.87061560026
189963,97487.69390909204
189964,81788.89957158746
189965,81788.89957158746
189966,83007.65102622655
189967,97487.69390909204
189968,81788.89957158746
189969,81788.89957158746
189970,81788.89957158746
189971,81788.89957158746
189972,97487.69390909204
189973,85540.35960724366
189974,81788.89957158746
189975,81150.79446616201
189976,81788.89957158746
189977,81788.89957158746
189978,81788.89957158746
189979,84068.87061560026
189980,82941.90882982971
189981,81788.89957158746
189982,81788.89957158746
189983,83007.65102622655
189984,87661.40867904578
189985,81867.20469401639
189986,81788.89957158746
189987,81788.89957158746
189988,81150.79446616201
189989,81788.89957158746
189990,82941.90882982971
189991,82941.90882982971
189992,83007.65102622655
189993,109035.22349956378
189994,81788.89957158746
189995,83007.65102622655
189996,81788.89957158746
189997,97487.69390909204
189998,84068.87061560026
189999,82941.90882982971
190000,87661.40867904578
190001,83007.65102622655
190002,81788.89957158746
190003,81788.89957158746
190004,81788.89957158746
190005,81788.89957158746
190006,81788.89957158746
190007,87661.40867904578
190008,109035.22349956378
190009,81788.89957158746
190010,81788.89957158746
190011,81867.20469401639
190012,83007.65102622655
190013,84068.87061560026
190014,81788.89957158746
190015,81788.89957158746
190016,85540.35960724366
190017,82941.90882982971
190018,81788.89957158746
190019,84068.87061560026
190020,87661.40867904578
190021,82941.90882982971
190022,97487.69390909204
190023,81788.89957158746
190024,115528.7887372504
190025,84068.87061560026
190026,83007.65102622655
190027,81788.89957158746
190028,109035.22349956378
190029,81788.89957158746
190030,83007.65102622655
190031,83007.65102622655
190032,83007.65102622655
190033,81788.89957158746
190034,81788.89957158746
190035,81788.89957158746
190036,97487.69390909204
190037,81867.20469401639
190038,81867.20469401639
190039,109035.22349956378
190040,81788.89957158746
190041,83007.65102622655
190042,81788.89957158746
190043,109035.22349956378
190044,81788.89957158746
190045,81788.89957158746
190046,81788.89957158746
190047,81788.89957158746
190048,81788.89957158746
190049,81788.89957158746
190050,81788.89957158746
190051,97487.69390909204
190052,97487.69390909204
190053,81788.89957158746
190054,85540.35960724366
190055,81788.89957158746
190056,81788.89957158746
190057,97487.69390909204
190058,97487.69390909204
190059,82941.90882982971
190060,81150.79446616201
190061,87661.40867904578
190062,85540.35960724366
190063,81788.89957158746
190064,81788.89957158746
190065,81788.89957158746
190066,82941.90882982971
190067,81788.89957158746
190068,82941.90882982971
190069,83007.65102622655
190070,81788.89957158746
190071,81788.89957158746
190072,81788.89957158746
190073,83007.65102622655
190074,109035.22349956378
190075,97487.69390909204
190076,83007.65102622655
190077,81867.20469401639
190078,81788.89957158746
190079,97487.69390909204
190080,84068.87061560026
190081,83007.65102622655
190082,83007.65102622655
190083,83007.65102622655
190084,81788.89957158746
190085,83007.65102622655
190086,83007.65102622655
190087,81788.89957158746
190088,83007.65102622655
190089,81788.89957158746
190090,81150.79446616201
190091,97487.69390909204
190092,82941.90882982971
190093,81788.89957158746
190094,81867.20469401639
190095,81788.89957158746
190096,83007.65102622655
190097,83007.65102622655
190098,83007.65102622655
190099,87661.40867904578
190100,83007.65102622655
190101,85540.35960724366
190102,83007.65102622655
190103,97487.69390909204
190104,81788.89957158746
190105,83007.65102622655
190106,81788.89957158746
190107,85540.35960724366
190108,81788.89957158746
190109,97487.69390909204
190110,81788.89957158746
190111,97487.69390909204
190112,84068.87061560026
190113,81788.89957158746
190114,81788.89957158746
190115,81867.20469401639
190116,85540.35960724366
190117,81788.89957158746
190118,81788.89957158746
190119,81788.89957158746
190120,97487.69390909204
190121,83007.65102622655
190122,81788.89957158746
190123,84068.87061560026
190124,83007.65102622655
190125,109035.22349956378
190126,82941.90882982971
190127,85540.35960724366
190128,97487.69390909204
190129,81788.89957158746
190130,81788.89957158746
190131,97487.69390909204
190132,81788.89957158746
190133,97487.69390909204
190134,81788.89957158746
190135,81788.89957158746
190136,81788.89957158746
190137,81788.89957158746
190138,82941.90882982971
190139,81867.20469401639
190140,82941.90882982971
190141,81788.89957158746
190142,81788.89957158746
190143,83007.65102622655
190144,83007.65102622655
190145,81788.89957158746
190146,127892.11279220291
190147,81788.89957158746
190148,98888.13648886414
190149,81788.89957158746
190150,81788.89957158746
190151,81788.89957158746
190152,97487.69390909204
190153,97487.69390909204
190154,83007.65102622655
190155,83007.65102622655
190156,81788.89957158746
190157,83007.65102622655
190158,81788.89957158746
190159,81788.89957158746
190160,83007.65102622655
190161,81788.89957158746
190162,81788.89957158746
190163,81788.89957158746
190164,81788.89957158746
190165,81788.89957158746
190166,82941.90882982971
190167,83007.65102622655
190168,82941.90882982971
190169,81788.89957158746
190170,81788.89957158746
190171,85540.35960724366
190172,97487.69390909204
190173,85540.35960724366
190174,83007.65102622655
190175,82941.90882982971
190176,81788.89957158746
190177,98888.13648886414
190178,81788.89957158746
190179,82941.90882982971
190180,97487.69390909204
190181,85540.35960724366
190182,81788.89957158746
190183,83007.65102622655
190184,97487.69390909204
190185,109035.22349956378
190186,81788.89957158746
190187,97487.69390909204
190188,97487.69390909204
190189,82941.90882982971
190190,97487.69390909204
190191,109035.22349956378
190192,81788.89957158746
190193,81788.89957158746
190194,82941.90882982971
190195,81788.89957158746
190196,81788.89957158746
190197,81788.89957158746
190198,115528.7887372504
190199,82941.90882982971
190200,82941.90882982971
190201,81788.89957158746
190202,109035.22349956378
190203,81788.89957158746
190204,98888.13648886414
190205,84068.87061560026
190206,81788.89957158746
190207,84068.87061560026
190208,84068.87061560026
190209,81788.89957158746
190210,82941.90882982971
190211,97487.69390909204
190212,82941.90882982971
190213,97487.69390909204
190214,81788.89957158746
190215,110043.4158237123
190216,83007.65102622655
190217,81788.89957158746
190218,83007.65102622655
190219,87661.40867904578
190220,97487.69390909204
190221,81788.89957158746
190222,109035.22349956378
190223,81788.89957158746
190224,83007.65102622655
190225,97487.69390909204
190226,81788.89957158746
190227,85540.35960724366
190228,87661.40867904578
190229,109035.22349956378
190230,83007.65102622655
190231,82941.90882982971
190232,97487.69390909204
190233,83007.65102622655
190234,84068.87061560026
190235,84068.87061560026
190236,81788.89957158746
190237,82941.90882982971
190238,82941.90882982971
190239,115528.7887372504
190240,83007.65102622655
190241,81788.89957158746
190242,81788.89957158746
190243,88299.3661822104
190244,82941.90882982971
190245,81788.89957158746
190246,81788.89957158746
190247,109035.22349956378
190248,81788.89957158746
190249,81788.89957158746
190250,81788.89957158746
190251,83007.65102622655
190252,82941.90882982971
190253,83007.65102622655
190254,109035.22349956378
190255,81788.89957158746
190256,81867.20469401639
190257,81788.89957158746
190258,109035.22349956378
190259,85540.35960724366
190260,97487.69390909204
190261,97487.69390909204
190262,81788.89957158746
190263,82941.90882982971
190264,81788.89957158746
190265,97487.69390909204
190266,81788.89957158746
190267,81788.89957158746
190268,81788.89957158746
190269,97487.69390909204
190270,81788.89957158746
190271,83007.65102622655
190272,81788.89957158746
190273,83007.65102622655
190274,83007.65102622655
190275,83007.65102622655
190276,81788.89957158746
190277,97487.69390909204
190278,81788.89957158746
190279,81788.89957158746
190280,81788.89957158746
190281,81867.20469401639
190282,81788.89957158746
190283,81788.89957158746
190284,82941.90882982971
190285,81788.89957158746
190286,109035.22349956378
190287,81788.89957158746
190288,81788.89957158746
190289,81150.79446616201
190290,82941.90882982971
190291,81788.89957158746
190292,82941.90882982971
190293,83007.65102622655
190294,81788.89957158746
190295,81788.89957158746
190296,81788.89957158746
190297,81788.89957158746
190298,81788.89957158746
190299,83007.65102622655
190300,81788.89957158746
190301,83007.65102622655
190302,83007.65102622655
190303,81788.89957158746
190304,82941.90882982971
190305,98888.13648886414
190306,97487.69390909204
190307,81788.89957158746
190308,109035.22349956378
190309,82941.90882982971
190310,97487.69390909204
190311,81788.89957158746
190312,81788.89957158746
190313,82941.90882982971
190314,81788.89957158746
190315,97487.69390909204
190316,81788.89957158746
190317,109035.22349956378
190318,83007.65102622655
190319,81788.89957158746
190320,81788.89957158746
190321,84068.87061560026
190322,81788.89957158746
190323,83007.65102622655
190324,81788.89957158746
190325,81788.89957158746
190326,87661.40867904578
190327,109035.22349956378
190328,85540.35960724366
190329,97487.69390909204
